close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
16/11/2007,333.15,11.7151,16.565,53.5577,9.5712,28.9168,5338.4,45.0681,19.2986,6.1258,28.7869,1.9391,25.0121,77.36,56,38.841,37.6996,27.15,5.2431,11.6755,21.69,12.7526,5.1271,24.3519,365.85,787,38.301,62.8294,34.2867,56.325,21.7749,30.1751,26.6818,25.9038,32.5854,15.7155,6.0241,42.4051,31.499,20.5173,39.396,90.88,22.9354,22.0586,23.73,16.8713,14.4811,57.0041,17.1304,81.5331,22.026,24.8659,14.34,56.4009,25.4711,26.5123,43.8739,46.8095,40.7302,21.8648,46.9611,43.0839,44.15,30.237,45.4487,41.4393,37.8433,25.4266,8.8939,35.6378,5.9965
19/11/2007,328.15,11.255,16.277,53.3367,9.4673,27.5098,5244.4,43.3045,18.5166,5.9876,28.0722,1.8618,24.8747,75.09,55,37.922,37.493,26.78,4.9572,10.8955,21.4,12.464,4.8216,24.2791,361.3,778,37.523,61.5278,33.4576,52.9666,21.8382,29.7696,26.1239,25.4011,31.5863,15.3944,5.9931,41.9913,30.748,19.8316,37.58,91.3,21.5558,20.9619,23.428,16.389,14.05,54.3283,16.6973,80.4973,21.4545,24.2429,14.071,53.9353,24.9273,25.8476,41.8244,45.352,39.9207,21.2088,46.2493,42.271,43.39,29.145,44.0876,40.9886,37.1308,24.9593,8.7431,35.3263,6.018
20/11/2007,332.12,11.4698,16.617,54.4952,9.9392,27.5334,5276.4,42.2677,18.4157,6.0693,28.752,1.8644,24.7889,75.56,55.25,38.014,37.5619,27.65,5.0006,10.9853,21.08,12.4498,4.9112,24.299,364.3,791.4,38.689,63.0264,34.3927,54.0818,21.5373,29.8667,26.5969,25.5122,31.7042,15.5995,6.0241,42.703,31.35,20.1668,38.613,91.03,21.7709,20.9619,23.371,16.8593,14.3194,55.1277,17.0005,81.437,21.5759,24.6198,14.66,54.2093,25.5519,26.4846,43.6367,46.2434,39.1443,21.7008,46.4461,43.0035,44.54,29.877,45.0339,42.1076,37.7653,25.3079,8.8695,35.7416,6.0037
21/11/2007,324.67,10.7846,16.539,52.7269,9.8345,27.164,5092.5,39.9227,17.8018,5.8243,28.9786,1.7738,24.2608,72.33,54.08,37.964,36.0815,26.4,4.6417,10.2054,21.37,12.2319,4.6073,24.021,357.95,798.6,39.17,61.9077,33.0399,51.6527,21.9332,29.9752,26.5302,25.3323,30.7672,15.0733,5.8896,42.6037,30.792,19.7021,36.668,89.43,21.4798,20.2079,22.88,16.1478,13.6459,51.9235,16.3454,79.9646,21.1544,24.0045,14.345,51.146,25.258,25.9584,41.721,45.5266,37.9962,20.6895,46.7217,42.28,43.75,29.217,44.3598,41.8901,37.1809,24.4772,8.7635,34.903,5.9107
23/11/2007,328.61,11.6198,16.766,53.4739,9.89,27.6356,5046.6,41.0467,18.0036,5.9625,29.0309,1.7923,24.8533,76.96,55.66,38.448,36.4257,26.61,4.624,10.0564,21.41,13.177,4.6217,24.1334,361.5,824.7,40.159,62.8435,33.8503,55.5127,22.3687,31.9682,28.0887,26.8775,31.3071,16.1971,5.8948,42.703,30.886,20.2811,37.752,89.5,21.6696,20.2889,23.258,16.5096,14.0231,52.4587,16.5457,80.9412,21.676,24.4967,14.663,51.8018,25.5887,26.6508,42.4386,46.671,38.5661,21.1815,47.8533,43.8432,44.74,30.009,45.3113,42.1957,37.3702,24.8035,8.7553,34.9589,6.1969
26/11/2007,330.39,10.9763,16.827,51.2636,9.7689,26.6295,5156.5,39.8936,17.9784,5.9625,28.8218,1.7056,24.2522,74.73,55.78,37.788,36.8733,26.625,4.4465,9.0946,20.82,12.8912,4.4122,23.7893,359.1,826.5,39.445,62.1047,33.4015,54.1556,21.6957,31.5571,27.2943,26.56,30.9099,15.5906,5.9155,41.8589,32.614,19.9992,36.253,91.26,21.8658,19.3168,22.862,16.1719,13.7537,49.1122,16.2966,80.2384,21.2402,24.5583,14.629,51.6358,25.1183,26.0277,39.0085,45.6531,37.8144,20.6895,46.8758,44.674,44.74,29.337,44.3339,41.4083,36.602,24.5142,8.5515,34.8471,6.3329
27/11/2007,329.07,11.7244,16.861,51.416,9.7689,26.5509,5158.5,39.8452,18.1214,5.9248,28.9002,1.8026,25.0636,71.75,55.29,37.413,37.1832,26.35,4.6839,9.2698,21.51,13.177,4.5594,24.1467,349.3,814,39.53,62.2665,33.1334,54.3288,21.7669,32.3508,27.9128,26.6446,31.5367,15.8225,5.8224,42.1155,34.134,20.4411,37.642,91.54,22.4101,19.4415,23.598,16.7869,14.2521,50.3316,16.5944,82.9463,21.8546,24.166,14.345,53.6282,25.4343,26.3739,40.7479,46.3156,37.9631,21.0175,47.8041,47.6219,45.46,29.769,45.0079,41.4601,37.1642,24.989,8.7309,35.0547,6.7121
28/11/2007,333.02,12.3605,17.236,54.015,9.8345,27.3919,5080.5,42.258,18.4241,6.1258,30.2859,1.9479,25.3126,73.47,57.38,38.323,37.5963,27.53,5.235,10.2843,22.43,13.2902,5.0519,24.4645,346.25,800.3,39.579,64.8909,33.2207,57.1232,22.5667,32.4536,28.4222,27.2426,33.237,16.6788,5.75,42.5955,36.725,20.8601,39.704,91.5,23.2265,21.1675,24.259,17.3055,15.0199,53.9896,17.1358,82.9907,22.2046,24.8428,14.297,55.1225,26.2207,27.1217,42.3139,47.7611,39.5243,21.3592,49.2408,49.1316,45.88,30.849,46.1746,42.0196,38.0715,25.1076,8.9061,35.494,6.7908
29/11/2007,337.05,12.3419,17.533,53.9617,9.9588,27.2347,5112.5,41.6669,18.4661,6.1258,29.7282,1.9196,25.1538,73.56,57.53,37.822,37.6652,29.285,5.1995,10.1353,22.32,13.2619,5.0103,24.1335,344.85,795.3,39.692,64.6939,33.0274,58.6891,21.854,32.7677,28.1796,27.6342,33.3921,16.0723,5.8224,42.4961,37.948,20.8525,39.217,92.76,23.2898,21.4105,23.541,17.1367,15.0738,53.9557,16.9788,83.3532,22.0546,24.9274,14.101,54.3089,26.1178,26.9209,42.9252,47.2492,40.0612,21.2498,49.2342,48.4259,46.05,30.489,45.8246,41.6155,37.7208,25.2931,8.7472,35.4221,6.9483
30/11/2007,339.05,12.4521,17.672,54.2589,9.9588,27.164,5148.5,41.0952,18.4493,6.2326,30.2859,1.9476,25.7033,74.6,57.76,37.747,37.3898,29.755,5.4405,10.4595,22.82,13.4062,5.1415,24.1534,348.65,782.2,39.812,63.73,33.9563,59.514,22.1708,32.2766,28.78,27.8777,33.1005,16.652,5.8276,42.3886,38.196,20.8448,39.55,93.8,24.0302,21.5476,23.598,17.3417,15.2624,54.8364,17.1304,83.1978,22.1188,24.5429,13.9,55.0644,26.1692,27.0109,42.8674,47.478,40.8128,21.7555,49.782,48.2115,46.15,30.741,45.8635,41.9211,37.7542,25.523,8.7309,35.6458,7.0055
