"operation_date","MXWDU_Index"
01/01/16,51.12
04/01/16,54.830002
05/01/16,54.880001
06/01/16,54.049999
07/01/16,52.790001
08/01/16,52.18
11/01/16,52.240002
12/01/16,52.580002
13/01/16,51.509998
14/01/16,52.259998
15/01/16,50.779999
18/01/16,50.779999
19/01/16,51.080002
20/01/16,50.259998
21/01/16,50.540001
22/01/16,51.82
25/01/16,51.049999
26/01/16,51.900002
27/01/16,51.470001
28/01/16,51.75
29/01/16,52.860001
01/02/16,52.759998
02/02/16,51.639999
03/02/16,52.040001
04/02/16,52.189999
05/02/16,51.32
08/02/16,50.48
09/02/16,50.200001
10/02/16,50.189999
11/02/16,49.52
12/02/16,50.389999
15/02/16,50.389999
16/02/16,51.400002
17/02/16,52.330002
18/02/16,52.110001
19/02/16,52.02
22/02/16,52.75
23/02/16,51.970001
24/02/16,52.049999
25/02/16,52.610001
26/02/16,52.48
29/02/16,52.200001
01/03/16,53.48
02/03/16,53.82
03/03/16,54.220001
04/03/16,54.560001
07/03/16,54.599998
08/03/16,54.009998
09/03/16,54.299999
10/03/16,54.27
11/03/16,55.360001
14/03/16,55.240002
15/03/16,54.880001
16/03/16,55.400002
17/03/16,55.889999
18/03/16,56
21/03/16,56
22/03/16,55.93
23/03/16,55.349998
24/03/16,55.23
25/03/16,55.23
28/03/16,55.400002
29/03/16,55.98
30/03/16,56.330002
31/03/16,56.060001
01/04/16,56.02
04/04/16,55.82
05/04/16,55.02
06/04/16,55.68
07/04/16,54.970001
08/04/16,55.549999
11/04/16,55.529999
12/04/16,56.23
13/04/16,56.91
14/04/16,56.990002
15/04/16,56.900002
18/04/16,57.310001
19/04/16,57.849998
20/04/16,57.799999
21/04/16,57.52
22/04/16,57.509998
25/04/16,57.299999
26/04/16,57.5
27/04/16,57.59
28/04/16,57.060001
29/04/16,56.810001
02/05/16,57.16
03/05/16,56.34
04/05/16,55.810001
05/05/16,55.82
06/05/16,55.98
09/05/16,55.849998
10/05/16,56.650002
11/05/16,56.240002
12/05/16,56.23
13/05/16,55.599998
16/05/16,56.27
17/05/16,55.84
18/05/16,55.77
19/05/16,55.509998
20/05/16,55.889999
23/05/16,55.759998
24/05/16,56.5
25/05/16,56.970001
26/05/16,57.080002
27/05/16,57.139999
30/05/16,57.139999
31/05/16,57
01/06/16,57.080002
02/06/16,57.18
03/06/16,57.34
06/06/16,57.689999
07/06/16,57.919998
08/06/16,58.139999
09/06/16,57.720001
10/06/16,56.709999
13/06/16,56.110001
14/06/16,55.73
15/06/16,55.900002
16/06/16,55.939999
17/06/16,56.09
20/06/16,56.880001
21/06/16,57.150002
22/06/16,56.349998
23/06/16,57.389999
24/06/16,54.299999
27/06/16,53.290001
28/06/16,54.450001
29/06/16,55.48
30/06/16,56.23
01/07/16,56.349998
04/07/16,56.349998
05/07/16,55.650002
06/07/16,55.740002
07/07/16,55.610001
08/07/16,56.459999
11/07/16,56.950001
12/07/16,57.5
13/07/16,57.48
14/07/16,57.830002
15/07/16,57.709999
18/07/16,57.889999
19/07/16,57.619999
20/07/16,57.950001
21/07/16,57.779999
22/07/16,57.959999
25/07/16,57.810001
26/07/16,57.91
27/07/16,57.990002
